"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
2,"DE",2,15,2,1,"loCal",0,0.8523,"food"
2,"DE",2,16,2,-1,"loCal",0,0.6916,"food"
2,"DE",2,17,1,-1,"loCal",1,0.8217,"food"
2,"DE",2,18,1,1,"loCal",1,0.5696,"food"
2,"DE",2,19,1,1,"loCal",1,0.8064,"food"
2,"DE",2,20,1,-1,"loCal",1,0.856,"food"
2,"DE",2,21,1,-1,"hiCal",0,0.4096,"food"
2,"DE",2,22,1,-1,"hiCal",0,0.5153,"food"
2,"DE",2,23,1,1,"hiCal",0,0.5697,"food"
2,"DE",2,24,1,-1,"hiCal",0,0.2411,"food"
2,"DE",2,25,2,1,"hiCal",1,0.4634,"food"
2,"DE",2,26,1,-1,"hiCal",0,0.6283,"food"
2,"DE",2,27,2,1,"hiCal",1,0.6899,"food"
2,"DE",2,28,2,-1,"hiCal",1,0.7238,"food"
2,"DE",2,29,2,1,"hiCal",1,0.5629,"food"
2,"DE",2,30,2,1,"hiCal",1,0.6927,"food"
2,"DE",2,31,2,1,"hiCal",1,0.718,"food"
2,"DE",2,32,2,1,"hiCal",1,0.7442,"food"
2,"DE",2,33,2,1,"hiCal",1,0.7531,"food"
2,"DE",2,34,1,-1,"hiCal",0,0.7596,"food"
2,"DE",2,35,1,-1,"hiCal",0,0.7831,"food"
2,"DE",2,36,1,1,"hiCal",0,0.7813,"food"
2,"DE",2,37,1,-1,"hiCal",0,0.5268,"food"
2,"DE",2,38,2,-1,"hiCal",1,0.7286,"food"
2,"DE",2,39,1,-1,"hiCal",0,0.5019,"food"
2,"DE",2,40,1,-1,"hiCal",0,0.5783,"food"
3,"DE",1,1,2,-1,"loCal",0,0.5334,"food"
3,"DE",1,2,1,1,"loCal",1,0.6093,"food"
3,"DE",1,3,1,1,"loCal",1,0.816,"food"
3,"DE",1,4,1,1,"loCal",1,0.8371,"food"
3,"DE",1,5,1,1,"loCal",1,0.8496,"food"
3,"DE",1,6,1,1,"loCal",1,0.8493,"food"
3,"DE",1,7,2,1,"loCal",0,0.8568,"food"
3,"DE",1,8,1,1,"loCal",1,0.6275,"food"
3,"DE",1,9,1,-1,"loCal",1,0.6362,"food"
3,"DE",1,10,2,1,"loCal",0,0.3805,"food"
3,"DE",1,11,1,1,"loCal",1,0.3168,"food"
3,"DE",1,12,1,-1,"loCal",1,0.4999,"food"
3,"DE",1,13,2,-1,"loCal",0,0.2965,"food"
3,"DE",1,14,1,1,"loCal",1,0.5029,"food"
3,"DE",1,15,1,-1,"loCal",1,0.7004,"food"
3,"DE",1,16,2,-1,"loCal",0,0.4942,"food"
3,"DE",1,17,2,-1,"loCal",0,0.5894,"food"
3,"DE",1,18,2,-1,"loCal",0,0.6261,"food"
3,"DE",1,19,2,-1,"loCal",0,0.643,"food"
3,"DE",1,20,1,1,"loCal",1,0.6525,"food"
3,"DE",1,21,1,-1,"hiCal",0,0.1838,"food"
3,"DE",1,22,1,-1,"hiCal",0,0.3464,"food"
3,"DE",1,23,1,-1,"hiCal",0,0.424,"food"
3,"DE",1,24,2,-1,"hiCal",1,0.461,"food"
3,"DE",1,25,1,1,"hiCal",0,0.4533,"food"
3,"DE",1,26,1,-1,"hiCal",0,0.1997,"food"
3,"DE",1,27,2,1,"hiCal",1,0.3515,"food"
3,"DE",1,28,2,1,"hiCal",1,0.6639,"food"
3,"DE",1,29,2,-1,"hiCal",1,0.7226,"food"
3,"DE",1,30,1,-1,"hiCal",0,0.5114,"food"
3,"DE",1,31,1,-1,"hiCal",0,0.5824,"food"
3,"DE",1,32,2,1,"hiCal",1,0.6217,"food"
3,"DE",1,33,2,1,"hiCal",1,0.7821,"food"
3,"DE",1,34,1,-1,"hiCal",0,0.8023,"food"
3,"DE",1,35,2,1,"hiCal",1,0.8209,"food"
3,"DE",1,36,2,-1,"hiCal",1,0.8336,"food"
3,"DE",1,37,2,1,"hiCal",1,0.6561,"food"
3,"DE",1,38,1,1,"hiCal",0,0.7946,"food"
3,"DE",1,39,1,-1,"hiCal",0,0.508,"food"
3,"DE",1,40,2,1,"hiCal",1,0.7124,"food"
4,"DE",1,1,2,-1,"loCal",0,0.5847,"food"
4,"DE",1,2,1,1,"loCal",1,0.7127,"food"
4,"DE",1,3,1,1,"loCal",1,0.9867,"food"
4,"DE",1,4,1,1,"loCal",1,0.9894,"food"
4,"DE",1,5,1,1,"loCal",1,0.9907,"food"
4,"DE",1,6,1,1,"loCal",1,0.989,"food"
4,"DE",1,7,1,-1,"loCal",1,0.9893,"food"
4,"DE",1,8,1,1,"loCal",1,0.8929,"food"
4,"DE",1,9,1,-1,"loCal",1,0.9876,"food"
4,"DE",1,10,1,1,"loCal",1,0.8926,"food"
4,"DE",1,11,1,1,"loCal",1,0.988,"food"
4,"DE",1,12,1,1,"loCal",1,0.9886,"food"
4,"DE",1,13,1,1,"loCal",1,0.9871,"food"
4,"DE",1,14,1,1,"loCal",1,0.9875,"food"
4,"DE",1,15,1,1,"loCal",1,0.9866,"food"
4,"DE",1,16,1,1,"loCal",1,0.9882,"food"
4,"DE",1,17,1,1,"loCal",1,0.9881,"food"
4,"DE",1,18,1,-1,"loCal",1,0.9865,"food"
4,"DE",1,19,1,1,"loCal",1,0.894,"food"
4,"DE",1,20,1,-1,"loCal",1,0.9874,"food"
4,"DE",1,21,1,-1,"hiCal",0,0.1068,"food"
4,"DE",1,22,1,-1,"hiCal",0,0.2772,"food"
4,"DE",1,23,2,-1,"hiCal",1,0.4278,"food"
4,"DE",1,24,1,-1,"hiCal",0,0.3632,"food"
4,"DE",1,25,2,1,"hiCal",1,0.4453,"food"
4,"DE",1,26,2,-1,"hiCal",1,0.9807,"food"
4,"DE",1,27,2,1,"hiCal",1,0.8827,"food"
4,"DE",1,28,2,1,"hiCal",1,0.9821,"food"
4,"DE",1,29,2,1,"hiCal",1,0.988,"food"
4,"DE",1,30,2,1,"hiCal",1,0.9892,"food"
4,"DE",1,31,2,1,"hiCal",1,0.9874,"food"
4,"DE",1,32,2,1,"hiCal",1,0.9896,"food"
4,"DE",1,33,1,-1,"hiCal",0,0.9896,"food"
4,"DE",1,34,2,1,"hiCal",1,0.9914,"food"
4,"DE",1,35,2,1,"hiCal",1,0.9902,"food"
4,"DE",1,36,2,1,"hiCal",1,0.9899,"food"
4,"DE",1,37,2,1,"hiCal",1,0.9921,"food"
4,"DE",1,38,2,-1,"hiCal",1,0.9896,"food"
4,"DE",1,39,2,1,"hiCal",1,0.9186,"food"
4,"DE",1,40,2,1,"hiCal",1,0.9902,"food"
4,"DE",2,1,1,-1,"hiCal",0,0.4585,"food"
4,"DE",2,2,1,-1,"hiCal",0,0.5624,"food"
4,"DE",2,3,2,1,"hiCal",1,0.6193,"food"
4,"DE",2,4,2,1,"hiCal",1,0.9654,"food"
4,"DE",2,5,2,1,"hiCal",1,0.9851,"food"
4,"DE",2,6,2,1,"hiCal",1,0.9889,"food"
4,"DE",2,7,2,1,"hiCal",1,0.9889,"food"
4,"DE",2,8,2,1,"hiCal",1,0.9913,"food"
4,"DE",2,9,2,1,"hiCal",1,0.9904,"food"
4,"DE",2,10,2,1,"hiCal",1,0.9908,"food"
4,"DE",2,11,2,1,"hiCal",1,0.9914,"food"
4,"DE",2,12,2,1,"hiCal",1,0.9911,"food"
4,"DE",2,13,2,1,"hiCal",1,0.9922,"food"
4,"DE",2,14,2,1,"hiCal",1,0.9915,"food"
4,"DE",2,15,2,1,"hiCal",1,0.9906,"food"
4,"DE",2,16,2,-1,"hiCal",1,0.9923,"food"
4,"DE",2,17,2,1,"hiCal",1,0.918,"food"
4,"DE",2,18,2,-1,"hiCal",1,0.9828,"food"
4,"DE",2,19,2,-1,"hiCal",1,0.8886,"food"
4,"DE",2,20,2,1,"hiCal",1,0.7437,"food"
4,"DE",2,21,2,1,"loCal",0,0.029,"food"
4,"DE",2,22,2,-1,"loCal",0,0.0157,"food"
4,"DE",2,23,2,-1,"loCal",0,0.0992,"food"
4,"DE",2,24,2,-1,"loCal",0,0.242,"food"
4,"DE",2,25,1,-1,"loCal",1,0.3702,"food"
4,"DE",2,26,1,1,"loCal",1,0.3435,"food"
4,"DE",2,27,1,1,"loCal",1,0.9535,"food"
4,"DE",2,28,1,1,"loCal",1,0.9726,"food"
4,"DE",2,29,1,1,"loCal",1,0.9823,"food"
4,"DE",2,30,1,1,"loCal",1,0.9809,"food"
4,"DE",2,31,1,1,"loCal",1,0.9836,"food"
4,"DE",2,32,1,1,"loCal",1,0.98,"food"
4,"DE",2,33,1,1,"loCal",1,0.9829,"food"
4,"DE",2,34,1,1,"loCal",1,0.983,"food"
4,"DE",2,35,1,1,"loCal",1,0.9827,"food"
4,"DE",2,36,1,1,"loCal",1,0.9831,"food"
4,"DE",2,37,1,-1,"loCal",1,0.9842,"food"
4,"DE",2,38,1,1,"loCal",1,0.8777,"food"
4,"DE",2,39,1,-1,"loCal",1,0.9774,"food"
4,"DE",2,40,1,1,"loCal",1,0.8469,"food"
5,"DE",1,1,1,-1,"hiCal",0,0.4009,"food"
5,"DE",1,2,2,-1,"hiCal",1,0.5915,"food"
5,"DE",1,3,1,-1,"hiCal",0,0.4393,"food"
5,"DE",1,4,2,-1,"hiCal",1,0.5496,"food"
5,"DE",1,5,1,-1,"hiCal",0,0.4668,"food"
5,"DE",1,6,2,1,"hiCal",1,0.5242,"food"
5,"DE",1,7,2,1,"hiCal",1,0.9882,"food"
5,"DE",1,8,2,1,"hiCal",1,0.9934,"food"
5,"DE",1,9,2,-1,"hiCal",1,0.9945,"food"
5,"DE",1,10,2,1,"hiCal",1,0.9332,"food"
5,"DE",1,11,2,-1,"hiCal",1,0.9929,"food"
5,"DE",1,12,2,1,"hiCal",1,0.9268,"food"
5,"DE",1,13,2,1,"hiCal",1,0.991,"food"
5,"DE",1,14,2,1,"hiCal",1,0.994,"food"
5,"DE",1,15,2,-1,"hiCal",1,0.9934,"food"
5,"DE",1,16,2,1,"hiCal",1,0.9333,"food"
5,"DE",1,17,2,1,"hiCal",1,0.9941,"food"
5,"DE",1,18,2,1,"hiCal",1,0.9952,"food"
5,"DE",1,19,2,1,"hiCal",1,0.9945,"food"
5,"DE",1,20,2,1,"hiCal",1,0.9954,"food"
5,"DE",1,21,2,-1,"loCal",0,0.0054,"food"
5,"DE",1,22,2,-1,"loCal",0,0.0585,"food"
5,"DE",1,23,2,-1,"loCal",0,0.1933,"food"
5,"DE",1,24,2,-1,"loCal",0,0.3329,"food"
5,"DE",1,25,1,-1,"loCal",1,0.4357,"food"
5,"DE",1,26,1,1,"loCal",1,0.4039,"food"
5,"DE",1,27,1,1,"loCal",1,0.9867,"food"
5,"DE",1,28,1,1,"loCal",1,0.9925,"food"
5,"DE",1,29,1,1,"loCal",1,0.9923,"food"
5,"DE",1,30,1,1,"loCal",1,0.9919,"food"
5,"DE",1,31,1,1,"loCal",1,0.9923,"food"
5,"DE",1,32,1,1,"loCal",1,0.991,"food"
5,"DE",1,33,1,-1,"loCal",1,0.9926,"food"
5,"DE",1,34,1,1,"loCal",1,0.924,"food"
5,"DE",1,35,1,-1,"loCal",1,0.9908,"food"
5,"DE",1,36,1,1,"loCal",1,0.9212,"food"
5,"DE",1,37,1,1,"loCal",1,0.9907,"food"
5,"DE",1,38,1,1,"loCal",1,0.991,"food"
5,"DE",1,39,1,1,"loCal",1,0.9927,"food"
5,"DE",1,40,1,1,"loCal",1,0.9925,"food"
5,"DE",2,1,1,1,"loCal",1,0.5524,"food"
5,"DE",2,2,1,-1,"loCal",1,0.9699,"food"
5,"DE",2,3,1,1,"loCal",1,0.8215,"food"
5,"DE",2,4,1,1,"loCal",1,0.9761,"food"
5,"DE",2,5,1,1,"loCal",1,0.9872,"food"
5,"DE",2,6,1,1,"loCal",1,0.9895,"food"
5,"DE",2,7,1,1,"loCal",1,0.991,"food"
5,"DE",2,8,1,1,"loCal",1,0.9908,"food"
5,"DE",2,9,1,-1,"loCal",1,0.9909,"food"
5,"DE",2,10,1,-1,"loCal",1,0.8856,"food"
5,"DE",2,11,1,1,"loCal",1,0.6865,"food"
5,"DE",2,12,1,1,"loCal",1,0.9721,"food"
5,"DE",2,13,1,1,"loCal",1,0.9847,"food"
5,"DE",2,14,1,-1,"loCal",1,0.9904,"food"
5,"DE",2,15,1,1,"loCal",1,0.8789,"food"
5,"DE",2,16,1,1,"loCal",1,0.9814,"food"
5,"DE",2,17,1,1,"loCal",1,0.9883,"food"
5,"DE",2,18,1,-1,"loCal",1,0.9895,"food"
5,"DE",2,19,1,1,"loCal",1,0.8863,"food"
5,"DE",2,20,2,-1,"loCal",0,0.9822,"food"
5,"DE",2,21,1,1,"hiCal",0,0.0112,"food"
5,"DE",2,22,1,-1,"hiCal",0,0.0091,"food"
5,"DE",2,23,1,-1,"hiCal",0,0.0865,"food"
5,"DE",2,24,1,-1,"hiCal",0,0.2482,"food"
5,"DE",2,25,2,1,"hiCal",1,0.3911,"food"
5,"DE",2,26,2,1,"hiCal",1,0.9285,"food"
5,"DE",2,27,2,1,"hiCal",1,0.9731,"food"
5,"DE",2,28,2,-1,"hiCal",1,0.9812,"food"
5,"DE",2,29,2,-1,"hiCal",1,0.8718,"food"
5,"DE",2,30,2,1,"hiCal",1,0.6544,"food"
5,"DE",2,31,2,1,"hiCal",1,0.9544,"food"
5,"DE",2,32,2,1,"hiCal",1,0.976,"food"
5,"DE",2,33,2,1,"hiCal",1,0.9854,"food"
5,"DE",2,34,2,1,"hiCal",1,0.9857,"food"
5,"DE",2,35,2,-1,"hiCal",1,0.9881,"food"
5,"DE",2,36,2,1,"hiCal",1,0.8889,"food"
5,"DE",2,37,2,1,"hiCal",1,0.9754,"food"
5,"DE",2,38,2,1,"hiCal",1,0.984,"food"
5,"DE",2,39,2,1,"hiCal",1,0.9849,"food"
5,"DE",2,40,2,-1,"hiCal",1,0.9868,"food"
6,"TE",1,1,2,1,"hiCal",1,0.5012,"food"
6,"TE",1,2,2,1,"hiCal",1,0.955,"food"
6,"TE",1,3,2,-1,"hiCal",1,0.9697,"food"
6,"TE",1,4,2,1,"hiCal",1,0.7836,"food"
6,"TE",1,5,2,-1,"hiCal",1,0.9633,"food"
6,"TE",1,6,1,1,"hiCal",0,0.7779,"food"
6,"TE",1,7,1,-1,"hiCal",0,0.1407,"food"
6,"TE",1,8,2,-1,"hiCal",1,0.5241,"food"
6,"TE",1,9,1,-1,"hiCal",0,0.2859,"food"
6,"TE",1,10,1,-1,"hiCal",0,0.5089,"food"
6,"TE",1,11,1,-1,"hiCal",0,0.6164,"food"
6,"TE",1,12,2,-1,"hiCal",1,0.6624,"food"
6,"TE",1,13,1,-1,"hiCal",0,0.564,"food"
6,"TE",1,14,2,-1,"hiCal",1,0.5973,"food"
6,"TE",1,15,1,-1,"hiCal",0,0.5371,"food"
6,"TE",1,16,2,1,"hiCal",1,0.5593,"food"
6,"TE",1,17,2,1,"hiCal",1,0.9672,"food"
6,"TE",1,18,2,1,"hiCal",1,0.981,"food"
6,"TE",1,19,2,1,"hiCal",1,0.98,"food"
6,"TE",1,20,2,1,"hiCal",1,0.9796,"food"
6,"TE",1,21,2,1,"loCal",0,0.0201,"food"
6,"TE",1,22,2,1,"loCal",0,0.0201,"food"
6,"TE",1,23,2,-1,"loCal",0,0.0182,"food"
6,"TE",1,24,2,-1,"loCal",0,0.1331,"food"
6,"TE",1,25,1,-1,"loCal",1,0.2816,"food"
6,"TE",1,26,2,-1,"loCal",0,0.2698,"food"
6,"TE",1,27,1,-1,"loCal",1,0.3723,"food"
6,"TE",1,28,2,-1,"loCal",0,0.3714,"food"
6,"TE",1,29,1,1,"loCal",1,0.4326,"food"
6,"TE",1,30,1,1,"loCal",1,0.9636,"food"
6,"TE",1,31,1,-1,"loCal",1,0.9718,"food"
6,"TE",1,32,1,1,"loCal",1,0.8445,"food"
6,"TE",1,33,1,1,"loCal",1,0.9701,"food"
6,"TE",1,34,1,1,"loCal",1,0.9749,"food"
6,"TE",1,35,1,1,"loCal",1,0.978,"food"
6,"TE",1,36,1,1,"loCal",1,0.9775,"food"
6,"TE",1,37,1,1,"loCal",1,0.9796,"food"
6,"TE",1,38,1,1,"loCal",1,0.9753,"food"
6,"TE",1,39,1,1,"loCal",1,0.9771,"food"
6,"TE",1,40,1,-1,"loCal",1,0.9756,"food"
6,"TE",2,1,1,1,"loCal",1,0.5094,"food"
6,"TE",2,2,1,1,"loCal",1,0.9561,"food"
6,"TE",2,3,1,1,"loCal",1,0.9685,"food"
6,"TE",2,4,1,-1,"loCal",1,0.9691,"food"
6,"TE",2,5,1,1,"loCal",1,0.7955,"food"
6,"TE",2,6,1,1,"loCal",1,0.9621,"food"
6,"TE",2,7,1,-1,"loCal",1,0.969,"food"
6,"TE",2,8,1,-1,"loCal",1,0.7843,"food"
6,"TE",2,9,2,-1,"loCal",0,0.5828,"food"
6,"TE",2,10,1,1,"loCal",1,0.6771,"food"
6,"TE",2,11,1,-1,"loCal",1,0.9681,"food"
6,"TE",2,12,1,1,"loCal",1,0.8161,"food"
6,"TE",2,13,1,-1,"loCal",1,0.972,"food"
6,"TE",2,14,1,1,"loCal",1,0.8292,"food"
6,"TE",2,15,1,1,"loCal",1,0.9726,"food"
6,"TE",2,16,1,1,"loCal",1,0.9745,"food"
6,"TE",2,17,1,1,"loCal",1,0.9768,"food"
6,"TE",2,18,1,1,"loCal",1,0.9751,"food"
6,"TE",2,19,1,1,"loCal",1,0.9771,"food"
6,"TE",2,20,1,1,"loCal",1,0.9774,"food"
6,"TE",2,21,1,-1,"hiCal",0,0.0239,"food"
6,"TE",2,22,1,-1,"hiCal",0,0.1561,"food"
6,"TE",2,23,1,-1,"hiCal",0,0.3302,"food"
6,"TE",2,24,2,1,"hiCal",1,0.4392,"food"
6,"TE",2,25,2,1,"hiCal",1,0.9558,"food"
6,"TE",2,26,2,1,"hiCal",1,0.9715,"food"
6,"TE",2,27,2,1,"hiCal",1,0.9699,"food"
6,"TE",2,28,2,1,"hiCal",1,0.9709,"food"
6,"TE",2,29,2,1,"hiCal",1,0.9729,"food"
6,"TE",2,30,1,1,"hiCal",0,0.9694,"food"
6,"TE",2,31,1,-1,"hiCal",0,0.5968,"food"
6,"TE",2,32,2,-1,"hiCal",1,0.9081,"food"
6,"TE",2,33,1,1,"hiCal",0,0.5429,"food"
6,"TE",2,34,1,-1,"hiCal",0,0.1369,"food"
6,"TE",2,35,2,1,"hiCal",1,0.5304,"food"
6,"TE",2,36,2,1,"hiCal",1,0.888,"food"
6,"TE",2,37,1,-1,"hiCal",0,0.8958,"food"
6,"TE",2,38,2,1,"hiCal",1,0.9526,"food"
6,"TE",2,39,2,1,"hiCal",1,0.9554,"food"
6,"TE",2,40,2,1,"hiCal",1,0.9559,"food"
7,"DE",1,1,1,1,"loCal",1,0.6004,"food"
7,"DE",1,2,1,1,"loCal",1,0.9699,"food"
7,"DE",1,3,1,-1,"loCal",1,0.9845,"food"
7,"DE",1,4,1,1,"loCal",1,0.6918,"food"
7,"DE",1,5,1,1,"loCal",1,0.9692,"food"
7,"DE",1,6,1,-1,"loCal",1,0.9817,"food"
7,"DE",1,7,1,1,"loCal",1,0.6824,"food"
7,"DE",1,8,1,1,"loCal",1,0.9746,"food"
7,"DE",1,9,1,1,"loCal",1,0.9833,"food"
7,"DE",1,10,1,1,"loCal",1,0.9844,"food"
7,"DE",1,11,1,-1,"loCal",1,0.9859,"food"
7,"DE",1,12,1,-1,"loCal",1,0.7031,"food"
